rup_mag,dist_rrup,site_d3200,result_type,damping,1,1.1,1.2,1.3,1.5,1.7,2,2.2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
4,0.1,0,MEAN,5,0.155210832,0.125228884,0.117274399,0.112201232,0.118231979,0.072835083,0.054395185,0.048049166,0.029022529,0.014469916,0.008341734,0.00555348,0.003565439,0.002197558,0.001765787,0.001305039,0.000998331,0.000803791,0.000671934,0.000599369,0.000530075,0.000483418,0.000461101,0.000438364
4,0.1,200,MEAN,5,0.295748143,0.261640223,0.25656843,0.24546955,0.258663386,0.174719196,0.143073914,0.132338393,0.091777296,0.055013086,0.028923866,0.016771241,0.009235202,0.005034314,0.003689253,0.0024867,0.00190228,0.001531592,0.001222718,0.001090673,0.000964578,0.000840084,0.000801301,0.000761789
4,0.1,400,MEAN,5,0.563536469,0.546643905,0.561310565,0.537028862,0.565893829,0.419122159,0.376322737,0.364490201,0.290225293,0.209153921,0.1002897,0.050648337,0.023921022,0.011532947,0.007707942,0.004738309,0.00362472,0.002918388,0.002224981,0.001984699,0.001755244,0.001459899,0.001392502,0.001323838
4,0.1,600,MEAN,5,1.073796604,1.142100996,1.228013714,1.174891135,1.238040803,1.005404031,0.989829651,1.003889373,0.91777296,0.79518103,0.347741349,0.152955533,0.061960235,0.026420456,0.016104173,0.009028661,0.006906762,0.005560874,0.0040488,0.003611558,0.003194019,0.002537014,0.002419891,0.002300566
4,1,0,MEAN,5,0.02274421,0.017367863,0.015704924,0.014775029,0.015682771,0.010091507,0.008307979,0.007293738,0.004623906,0.002650869,0.001758486,0.001316244,0.000914236,0.000615298,0.000523596,0.00040481,0.000320854,0.000265571,0.000226811,0.000205624,0.000184001,0.000169118,0.000162032,0.000154279
4,1,200,MEAN,5,0.0433382,0.036286608,0.034358629,0.032324241,0.034310165,0.02420784,0.021852211,0.020088623,0.014622073,0.010078324,0.006097319,0.003974993,0.002368053,0.001409567,0.001093947,0.00077135,0.000611374,0.000506036,0.000412728,0.000374174,0.000334827,0.000293893,0.000281579,0.000268106
4,1,400,MEAN,5,0.082579237,0.07581347,0.075168491,0.070717734,0.075062463,0.058070563,0.057477171,0.055328661,0.046239056,0.03831672,0.02114165,0.012004286,0.006133732,0.003229131,0.00228558,0.001469777,0.001164949,0.000964232,0.000751042,0.000680885,0.000609285,0.000510727,0.000489328,0.000465914
4,1,600,MEAN,5,0.157351492,0.158396789,0.16445074,0.154713544,0.164218777,0.139301577,0.151180364,0.152387786,0.146220735,0.145676105,0.073305892,0.036252363,0.015887594,0.007397511,0.004775253,0.002800602,0.002219765,0.001837306,0.001366672,0.001239007,0.001108717,0.000887542,0.000850355,0.000809666
4,5,0,MEAN,5,0.004692218,0.003562315,0.003209201,0.003014704,0.003207191,0.002076745,0.001733163,0.001521116,0.000971388,0.000570138,0.000388519,0.000298294,0.000211359,0.000145857,0.000126264,9.90143E-05,7.93963E-05,6.63377E-05,5.70993E-05,5.20757E-05,4.68005E-05,4.312E-05,4.13554E-05,3.9372E-05
